feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
1.4991299122672639,0.6216722967933018,-1.3730174302030234,-0.19793088211718032,0.17363716083680034,0.10864159358748635,-0.06855341639934755,0.25504126275974415,0.2552698341386424,-0.5349747763048136,0
1.8894574726635434,-0.11798363304348675,0.25514005492915426,-1.0347027209744464,-0.18340841146990525,0.41199718122301365,-1.3197762605727885,0.5333196917103322,0.16491671031702068,-0.07327646501766619,0
-1.7577816269635493,1.17608497378899,2.4770250551435544,-1.541314571888396,1.564623332999577,0.8140423299290032,1.0037204428985986,0.2510332903399886,-0.6186329531720952,-0.864802485552403,0
0.5580438241175512,-1.2841338161596993,-0.11362450576841804,1.1783880589823534,0.9857739273555131,0.8875011565759912,2.1108730326392164,-1.587587989558095,0.8326538736092394,0.2801667072366155,0
0.8020515206007901,-0.01751281865603248,0.2247228710709716,2.3134800637585795,-0.9758314525896922,0.4088412407877672,0.17899540784845358,1.2252722384794217,-2.079507059530428,-0.4344359667368538,0
0.6069848291538341,-1.278533998864578,0.29772919718326213,-1.4391425933961344,0.2424880639272203,0.32920086891234174,-1.1700904016487024,1.0622982091160191,0.6873079792470523,-0.48767065440907936,0
-1.5747052025402337,-0.058470654088831904,0.5062104225251423,2.060976757573627,1.8219670292435284,0.388531635100372,-0.12248914986539082,-0.9287553856218544,-1.2639661627736507,-0.8562950040426437,0
-0.5740173991622327,-0.16688624953483283,1.2179620296244815,1.580195151857026,0.5552581516113856,1.2337618475230983,0.3406971491089803,-0.2028326828099236,0.7011904662557876,-0.5543897562622936,0
-0.418790504780139,-0.15547391172446207,-0.385590174189139,0.4389964841327165,1.1871614045508774,0.39768134898222557,-0.033464016060602786,0.06060615730606652,0.403652765013257,1.8188756934113375,0
-1.0850408618242082,-0.6721250503888416,0.3249112750133629,0.05241134253874637,0.8775580413876369,-0.044522241532002446,1.3966991353609246,0.13873855453312078,1.6240625294593112,1.720231790644746,0
0.45160654781057835,1.4052474508538726,0.5390708163895407,-0.5882406159198016,1.20296662472188,0.29182695659085217,-0.19795805790551327,-0.22502939268044506,0.3996973036513439,0.43755878578108354,0
-0.0038345311383872036,1.05700330169533,0.6157025921229085,-0.8738096766295179,0.33868367385665005,-0.7777930884429918,-0.5107337968075467,2.2400058947444332,1.5379191722199472,1.0709001044038022,0
-0.2740229510527216,0.4458110987292564,-1.18882792999972,-1.1205548816615356,-0.873873556797959,0.8989099515349335,-1.1859101043404487,0.8953752933226339,-2.814556397114061,-0.17433066272586675,0
0.6972602987364113,-1.34828107279461,-0.7002328713185257,-0.9078898904598978,-0.35766698217776616,-0.18197336748878837,-0.813534697107824,0.9976111477169998,1.5315990450853567,-2.3610219430876316,0
-1.0259749037948156,-2.9932915821467216,-0.8224100741547312,0.3465753202128834,-1.1537369203590075,1.4218461943870246,0.11369030692165825,0.669043547693292,1.4076105356318753,-0.9814969984325002,0
1.365472301041904,1.4940333222659672,-0.848800136666471,1.5667562748576433,-1.0983156228211302,-2.0087158158539027,-0.11219166942672319,-0.23003212315953248,-0.6182305856223241,-0.8020223805809481,0
1.586153126478249,-0.5089190958426042,0.3523656200885083,-0.814907156950549,0.7685857689792783,1.0652612253677956,1.2247091005105044,0.4714044129195918,0.3298612331444813,-0.522377513963877,0
-0.5486929947243252,-0.5592103666862831,-0.2364415041238882,0.24166246205999567,-0.9431732426929935,1.4617298046487892,1.2248459066814277,-0.7388067586433721,-0.9014798939256841,1.3525132565264206,0
0.32273897164223947,-1.0677660828079036,1.202915416964667,1.201545853520316,-1.3274244803841064,0.5219584624844427,-0.6666809637696655,-0.28474580273944233,-0.344837127079927,-0.32541942436353366,0
0.2362427859259967,0.21473340193097437,-0.7343760138747265,1.335921665517909,0.21102299564456029,0.20561940255534814,0.032339972566338554,1.7515406392754493,1.5531488164853615,-0.32066440563873,0
-0.3769471507755885,-0.2972569341523334,0.09371963913405221,-1.6724591240692395,-0.9906494790093483,1.2417395715578545,-0.5291205102719603,-1.9463303309850908,-1.563613514417356,-0.8505131692598227,0
0.6819259961354242,0.029341061309044836,1.406365186308194,-1.149992905401606,1.3420155728798164,0.2323125883580099,-0.787474812263862,0.30617869136001036,-0.8151358796874164,1.1955840850931874,0
0.16631412812071342,-0.6195027652984411,0.9448206824720042,2.1484378206570414,-0.3461416570360563,0.9028555898921244,-3.794637439378588,0.6193868149899359,1.2595137537851289,-0.36608485010280745,0
-0.5014455175766269,-0.08811959873531625,1.257821056236122,-1.3882562126604838,-0.26618107816989206,1.2998984868244063,-0.21696058880714483,-0.006426495743365203,-1.8452365636953858,-0.45995327842728007,0
1.2782228102236526,0.9006772958261794,0.5085667656135511,-0.021802786135629637,0.0009261060511809643,0.2801098427121752,0.045447123376818124,1.073380422273041,1.3625276012369612,-0.9187610606793615,0
-1.5276517472052802,-1.502517195984761,-1.4228919429945202,0.38637117059825016,1.2286752455274028,1.7471097817022745,-0.13857469054379445,1.0942810212624468,-0.3999513451255372,-1.2088843245097842,0
-0.149890103169934,0.46643598684544857,0.35517336367305397,-0.9820143371027327,-0.38750398563232547,1.2031598332468951,0.2971440449421841,-1.2800595631044642,0.9620358538259047,-1.1983152072653815,0
-0.7640830096011434,0.4228352054098369,0.18349488962069976,-0.11804486554535706,0.9433949681433174,0.5826452191644448,1.4233217988644906,-0.5012040220332458,0.9949462205389109,0.8802675715255893,0
-0.12389333220638254,1.3394414314029257,0.23737439163850194,0.7496354147104161,0.6079945737450566,0.9956967904907279,-1.095606918173778,-0.13560974361239028,0.9300299826484828,-0.0012447758567621084,0
-1.2452208287295699,2.407775043874257,0.7281615403572094,-0.5508149090994754,1.3134259125350793,0.6598869940623149,1.3809183603621562,0.07778746692207114,0.3039698713118732,-1.2329998651916085,0
0.16876055615630672,0.7057465345647433,0.18836930323316242,0.8264633494226827,1.5102765449926487,0.7628611188437912,0.05432286839740347,1.66332764385788,1.3458138358467038,1.0140050599732098,0
-1.695764120136812,-0.9191772046062164,-1.5461882944447376,-1.2861656574944145,0.726032341622233,-1.296214140315251,0.2879353981427374,-0.11519923421934931,-1.091482931964131,-1.1810258434521703,0
-0.8921504831857741,-0.11485254170162136,-1.2072073139738615,-0.5550915179216048,-0.47777292211845296,-0.25887288595310487,2.376911632352087,-0.9563013721586192,-2.7369495319739725,0.34167873561924866,0
0.6183296022175125,0.07057822251266363,1.6788684448033755,1.230565612771868,-0.191172504978306,-0.9405514567179213,0.22039362020203335,0.21818642796276413,0.41011317206209674,1.0922631976626511,0
-1.4065750512421031,2.9290618413704617,-2.158999705789139,-1.0447450856446048,-1.176510594887872,-1.1770816681750622,-0.4684170209886901,-1.3170011015198526,0.6966194366032147,0.07722625903489855,0
-0.8229255073070157,1.9935149798631222,0.03224350869894208,0.09539970295205182,-0.5701355823585631,0.005280509099062871,0.6866302103755254,1.8122071341667552,-1.3116516252940464,1.5948986011351838,0
-0.002077929533438307,0.8327774702383615,-0.7264152571836605,1.6587567935810943,0.7884319535249891,-0.30550073245371234,1.5149996696817807,-0.44984498788927674,-1.288674523812213,0.015030914277110459,0
-0.5812831230199692,0.22631023749265916,0.8557540507297889,-1.6322901584202023,1.8693324767271953,1.6115220529722796,2.3356954135136165,-0.7662260224588622,-0.4207527215463353,-1.732460158563889,0
-0.2766213115410506,-0.3871804758874874,0.4449467610576803,-0.7662478878408234,0.01055358372537667,0.11819993894534446,-1.5852227623572692,-1.108782590181978,-1.677384901581092,-0.29276899311014,0
-0.4531920083158161,-1.6146676757145246,-1.9656935916165368,0.4802695576893885,0.6396095607395251,-0.4207239824338646,-0.7123483015765393,-1.8851109949023221,-2.504762435717746,1.3344192151503693,0
0.47836968410469627,2.7534422243783356,0.3576138615700897,0.1621102762314153,0.11730187248094774,0.8154718513290793,-1.4432676116962477,0.9345131904088738,-1.2139884651257256,-1.0499518312539895,0
-0.6936996054573513,-0.615594103460002,-0.7837475812425914,-0.8544721296289072,-0.019595314858257638,1.4356280512060327,-1.8957734353718643,-0.7310137849306633,-0.7959090182411931,-0.3414553396957312,0
0.4028032441797917,-0.47756885223694745,1.1040110528662013,0.10128732670823444,0.1488299743057191,-1.7784497038615181,0.8176114415593868,-0.7276390168236255,0.0034579277667067644,-0.09785035704059075,0
-0.32995637422274715,-0.5037725930468122,-0.6718788652165609,-1.2935658759940276,-1.146155463641997,-0.10413660877530706,-1.6419899906598863,0.8136721115353334,1.7869782672373,1.507105018249737,0
1.203987828696194,-0.3691875014159638,1.3062989778081096,0.09340381326922104,1.0291669918996516,0.3134825670823838,0.4690240782884502,-0.7154249729627284,-0.9320239023045693,-1.0830952057241263,0
-2.084901269008518,0.40865241085179166,-0.2508629929129017,1.8204034027356346,-1.2013360200169034,2.040904102815212,0.89897206405498,-0.0008391949548897571,-0.7353412291866812,-0.7673012262165682,0
-0.22249324708773097,0.13130475197071678,0.8486379208985315,0.5128376725784923,0.19233796843036527,0.5830386711734206,1.094427061400023,-1.318128391388399,0.548391804643386,-0.8993762674807545,0
-0.0748073790606053,-0.8672416456783564,0.5596473719749611,1.6152820994002253,-0.3961232380233323,1.0768709339694003,0.3387835658271203,0.7520863408580848,1.6084849813118682,0.3183082222302996,0
0.8251692958599486,-1.4801757199265733,0.37595664000474444,0.3915444990038377,1.1270499947908779,0.9617997754070068,-0.40564340736367754,-0.543601717542216,-0.6447061199058624,-0.2569942349059043,0
0.6789398309193913,-0.30081380069249963,-0.03873956275254727,-1.574737514351712,0.32970432683190337,-0.4977167005006382,-1.0755273408607036,-2.533193954634177,-1.034241317499473,-0.2633692858077108,0
-2.0351713722856126,-1.5796154125567745,1.3797245021202162,1.2262064633363308,-0.08472769075400022,0.2135040738451941,-1.069025341776153,-1.8356333638959947,0.9804899225534365,0.5202848346952309,0
-1.760234573921595,-1.3663392068072644,-1.9747648715612591,0.7438393792539044,-0.8366233462123053,-0.21276423210391457,0.35463132988757773,-0.39446048835683983,-1.9862221657238397,0.6972984954838194,0
0.1280731443871142,-0.9452892499056709,-1.5584651000781513,1.0722084689720306,-0.12623435142430176,-0.8483569265359597,-1.079331077118539,-0.12312266243213953,0.04423251240640584,0.14629064511398532,0
-0.010311475595114725,1.048452756291909,-0.09864248549829419,0.8034769642286038,-1.0163485790886368,0.5223942204123165,-0.2832212303599088,0.08283817239757377,-1.268515780835649,1.2413559115992574,0
0.06830381492531631,-0.516673788490226,-1.580198356534986,0.035934459775080196,1.222887136444863,-1.5881965540407181,-0.1997167191068484,-1.883017622038717,0.6543845591245125,0.6436947877237814,0
-0.7366550451633651,-0.03274791525586724,1.4348983493849434,-0.892455728718501,0.6085427751809658,-0.18715599851634981,-0.6605861915869472,-0.5493711814986264,0.6562555094906843,0.24222410926162463,0
-0.5897898461549916,-1.1296159584142735,-0.3504562704456045,-0.8943671218990387,-0.7981133544263036,-0.012629195750017804,0.5650521907790222,2.9890272151043105,1.7670472110414246,-1.291568853409076,0
0.9388222769522819,1.7834122450041416,1.0201050468669017,0.35090396398269774,-1.5016672775081978,1.1844541844612602,-1.4556782355309086,-0.525090292753563,0.1813241719919143,-0.07996787794422693,0
0.6639421756154801,1.9981352264155965,-2.003834394728285,-0.6008686668173726,-1.110965578031637,-0.2693292676108375,1.6953786653127305,0.15375996424589153,-1.1753328656137931,0.23831453802446542,0
-0.2901247312400986,0.41711137087026284,0.05721398403716673,0.521060322986132,-0.06839192733831147,-0.8590398647859262,0.4983353266140877,-0.1109834348901252,1.0041150688510196,0.7044317722339877,0
-0.9897549349114743,0.3955848552279747,-1.892822480672562,-0.3692715496827021,-1.2107584839966188,-0.9791142141690051,-0.04710050166982472,-1.7901679506883856,-1.2600583957482807,-0.7577631915458072,0
1.7306123003104714,-0.4624119598286514,0.5200600976550517,-0.934504936673654,0.9481084098139633,-1.471670957205118,1.0808961973578093,-0.039940022636219624,-0.18714960612943332,0.6908765398370366,0
0.26317229194025504,-1.4335615717572148,-0.39216558715820277,0.836085659542872,0.33110704935928453,-1.9879393029729926,-0.31923821955099796,2.6552491802166003,1.1208457150680757,-1.4505208068392403,0
1.30972577535206,0.2208530795282737,0.0778929947950757,-1.5445254470157843,0.9035729810929559,0.6182893697861138,0.7920019947488383,0.6059541752993655,0.18244510799037775,-0.5666219252722111,0
-1.4955805620885396,-0.20899267393498402,1.3206192602886433,2.219560975507616,-0.19281841475840028,0.6229785554331496,0.9846522769884131,0.6980639628745328,0.3136218254576597,1.3984475741159723,0
-0.034809571663151885,-0.7565918250582592,0.5082955806128814,0.08911679744490099,0.9125656659713709,0.8598115927824225,0.8406336442612191,0.3076586489864053,-0.3434827780020005,-0.49101137080225055,0
-0.7722522110138277,-0.7789798805475133,1.5072769636292578,0.28377045460988304,-0.9157445763269226,0.7049861943124793,0.797661064117685,1.4728809083604764,-1.8855295475998026,0.8820382841745892,0
0.5638406302466035,0.434985738781726,0.17711425649593548,-0.8944327449566004,-0.16184116792339692,-1.9473370465646698,-0.38073978201229386,0.7843833810980405,-1.1069540283952024,-0.8327553720137697,0
-0.7634090573248258,-0.48970808743309485,-0.1180582588192095,0.6647811402918292,1.3874726324044335,0.27670169547226664,1.3536412690700383,1.3994512693094523,0.008505965730956737,-1.3134035559151684,0
0.5920469627173646,1.0390476795968027,-0.04439519835739528,0.027217582019421406,-0.07896643441180168,-0.531013871364671,-0.665584802013569,0.972794331779001,-0.2445812231284023,0.1363802130850674,0
-0.6751398365023982,0.1203833721730432,0.5764962932372705,-0.7847413320506385,0.056133844536499534,-1.6642494663478409,0.16154672099044573,0.2029968608912672,-0.4322771063300207,0.8622832925454789,0
1.7075633345207235,-1.2290032996161644,0.5592580989060261,-2.035575193343203,-0.9162581323090451,1.2717419854826963,0.6768366888566725,-1.0033319598651103,0.15380501509771974,-0.1760522454748052,0
1.1736933744390246,-1.7736381375661197,0.040245445460534705,-0.7258547509496786,0.9630534534142474,-0.5296344547701439,-0.9768768409163778,-0.8516998305928565,1.4872217453482386,0.3594822250267103,0
0.8552086466746696,0.16065146308645173,0.38455555697012805,-1.4531859811873018,-0.9735647646264569,0.08320800700186921,0.8912519830958766,0.700671809092185,-0.71427346756072,0.35512580791282855,0
-0.37496248945596306,-1.1282264195743827,-1.126463373618171,0.2821392264572627,-0.985730914107581,-0.21327442870832272,0.927100541867786,-0.9686765780865138,1.5953855244218638,0.660471539202528,0
0.12642301740886502,0.4899892325567524,0.7977613329468998,1.1982444498557434,0.6339854602662123,-0.0752824722421005,0.43371733535940976,-0.15981265676808976,-0.9463124444622241,2.053217177463924,0
-1.4367134670251727,1.2506233303544443,0.9709853670280758,0.17531450139594448,2.59560351898838,0.4255216140773401,-0.027682946765139115,-0.7393437434084361,-0.3056787723470779,-1.406647084591678,0
0.001271560701591887,0.21721799074858358,-0.7540727643115311,-0.14405516003859264,0.49152225396841137,2.1786319091418704,-0.037388926675745,0.27619595477204845,-0.4953767022297585,-0.7780248434723112,0
-0.8856837066727711,-0.819288919002109,0.5652491922431684,0.22957189357046148,-0.39935444224197014,0.518761264839789,-0.0855920614227585,0.7222127777944182,-1.07261035257391,-0.6163589378704978,0
-0.5348148660411746,1.4987019074250498,-0.359987710182117,0.009322043904893836,-0.23361391951753407,0.1263457860875346,1.0444699363483607,-0.11253745862577005,1.004783576849636,0.5763057317857808,0
1.1070579280982606,-0.6246675936871589,1.4735553270070576,-0.16066937091574646,-0.980233691545045,1.920827744452673,0.4795562245370403,0.9667586994849743,-0.9434972081855473,-0.19399877815915495,0
-1.7552626051973135,-0.20190043398519597,-0.6501346836451719,-1.1437090100495066,-1.6959092217979137,1.2772619881939362,0.02820499768780002,-0.8713400352666214,-0.7398081537707704,2.8084691259392196,0
-0.7047598968032166,-0.6465845968248635,-1.4056692241609177,0.03215024547264719,0.8566730717804717,-0.8425008574211968,-0.023432303767190132,-1.1704716203086458,0.8457429806525687,-0.969267464830799,0
