feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-1.910950397105622,1.5124820518767317,1.6795670784778676,0.6685902637663405,0.7236562692673532,1.6951762196804974,0.16150531826853967,-3.6621125090023137,2.6351583883608747,-0.7550328971853983,1.5404880844622935,-1.0574481892149492,0
-0.8059334076315815,0.6430141119339106,0.7174239437962274,-0.7338645337703663,1.8251528409023168,0.20042534322819872,-0.5308055666277516,-1.780412948644601,-0.6683424382785839,0.8012474857651379,1.2099099966333817,0.593128540047721,1
0.35138423599816226,0.9010528476085528,0.08126243101366148,0.38238580038123726,-0.1931157574619331,-0.45731597342416186,0.08135695916209548,-0.3349856539995597,0.7151142094330389,0.1886938028074913,-0.2013619401408695,-0.5741849635334041,0
-0.6187687862284648,0.5006631429436499,1.0148864598917104,-0.2972716534954669,2.4657866506314905,1.5387787547722622,0.13222225862192333,-1.764170115789492,-1.9135417617985926,2.080263871611643,-0.6498138564373594,3.6327099479957843,1
1.155677587921537,-3.737473485856231,-3.670609925614183,-0.03952421434560572,-0.11191936952024029,0.5890822215014682,0.2928202459022023,1.403359297601254,-0.06829075102753057,-4.448980812238178,-0.07357326248729834,-1.9391731586396668,1
-2.3331653464132236,0.7211048698951597,-2.1683225162200004,2.806546890134303,-0.620472548662943,3.7694225351071426,1.43169476607357,-1.4168255866798944,0.27481595133832926,-4.463374038180219,1.9915959927528695,-3.8992297258498962,0
-3.851951320959661,0.7206082952446741,2.4192089335810536,0.5889374538020913,-2.6250847378388533,2.421674898912131,0.488494745467502,0.3667937945841914,0.4553367054860896,-0.364403902499318,2.319413055712646,-1.163342704320274,0
-0.7116273770352817,-1.3705624691859328,-0.8117192719722313,-0.35743873819770267,2.703813478571808,3.140497322217712,1.9390910661193395,-2.791148887267234,-0.49828531712305446,-2.242430610638126,0.4376314848019808,1.3068656407810746,1
-2.282390025889722,-0.37310432442635055,0.4430706596058853,1.330947152045209,-0.5138883565492043,1.5347827895151662,-1.167930096717529,-0.058783601234447966,-0.5333993912797717,-0.8885866641195433,1.8893049294689033,-0.8751021931171975,0
0.5839361309652036,3.3264258289484427,-2.0070334392040583,0.8796733887879006,-3.966553518161303,0.281088285974887,-1.4367707189598429,4.114797439895097,-2.7076269930090833,-1.8551273357176683,0.5776772657294722,-3.9595645478916053,0
-1.8189505750088453,0.9167013334535821,-1.3950002734222902,0.43381658127043077,-3.1400209955013456,0.47766728265342007,-0.35553874155751053,2.9936262511263716,-1.8673676591126014,-2.5868213509992,3.1089259629240797,-4.780655483168922,0
-1.189253518266072,0.48275901473416327,-0.10675006081834315,-1.0195380126956513,-2.0290807469250174,2.2877154848213044,2.263945607249429,1.4812071851690178,-1.149386536459933,-1.5281254319168687,0.4797246467339672,-0.7307740296576813,0
-0.5831474916967898,0.47004528362961784,-0.08828066561352799,-0.5197713184697081,3.454155728767297,-2.0094006057505522,0.4881911751836081,-3.680835340039692,1.5771657117956328,2.7704379909667516,0.057534704942707515,0.1829397020979351,1
-1.1390708472281161,2.5147844523910172,2.7677826719721486,-0.4162119778319768,-1.1805622031770027,1.7195844076178903,-0.7655423443291565,-2.173428339811619,2.840476261096303,-0.05724505039169962,0.22784637482464265,-0.2276544124014809,0
-2.1393621177403324,-0.30551271433010063,1.431296272414273,0.10439746772545702,-1.5023180398880083,-0.37629159202289575,1.0599207483286441,1.128435185835393,-0.22094781119079987,0.1382774765966944,2.564340915620468,-1.4506341400238125,0
1.7901508745862604,2.9543961072110756,-1.2441055626311281,-0.007916894393427236,0.6436542959813398,-1.436072025350632,-0.522077667857587,-0.007523960271353028,-1.3511742856347224,0.7414899293119745,-0.3629130692529836,-1.0855734415355707,0
-0.3222886882226478,1.61112502037673,0.8553955894963686,-1.3265261701066409,0.4150961826815651,0.3713684573380822,-0.45279196900644936,-1.7775138288739973,0.9086643683691493,-0.860452423573627,1.5235338336786377,-1.2802992781051585,0
0.021911732099168635,1.4541300290145875,-0.11303472416191296,1.368749596338448,-1.2172347995807244,1.5128121575678026,0.04609233585328472,-0.23035445881454178,0.6735938583491157,-1.862095818616548,0.14593771468002448,-1.4068318668205577,0
-0.4571176306664878,0.769080838975668,-1.2260842669042313,-0.41759596563744655,-0.44687979605033,0.45457164695841357,-0.25567633390168354,0.6321760359795534,-1.0465065204327622,-0.1274547480741187,-0.09433264972908861,-0.9673134716077388,0
-1.0169516270918477,1.329396365226713,1.3374762963293523,1.195013201861464,-0.9481809375642982,1.3635395412455464,2.314431703785048,-1.3348649663974732,1.9241815190549594,-0.7934234339933575,0.5329405368070297,-0.8932764520949769,0
-2.550178556786163,0.09666528480532643,2.63558139746197,-0.030524370349489162,2.351641751790278,-0.3752203140452386,1.5413769376983448,-2.4705362553858667,-0.00921026087489829,4.448913059984256,0.46159526008202023,2.983224557799024,0
-1.1196982275859702,-2.698797433809893,-1.1414005274526886,-0.3126911172198503,1.0403596067467,-0.23064021396564727,-0.3086244643290655,-1.4748392839138302,2.1683476154829977,-1.294159599179282,0.718326791668769,-1.400408550800335,1
-2.9620291992019494,-1.5018862775086856,-0.81158927349514,1.8649905438767378,-2.5709175888206213,2.8424011136626666,1.178000336935138,1.596635310830684,-0.47624596411141207,-3.903004560931804,2.749561084004066,-3.182288077211333,0
-1.0553650156453933,1.6341952704580058,1.4680005813411223,-0.4320068076971194,-1.5883117751196942,2.1247313115434743,-1.0719387897421133,-0.7884886180094042,1.328848139484543,-1.667083053918921,0.9714443472531233,-1.1351785483484047,0
-0.1231840106674672,2.175655002556547,-1.8140632128911875,1.0617921062151905,-1.8008360713677505,1.1897405394992076,-0.26200311727747083,1.2859269154888753,-1.3507194240504115,-2.544584504699901,1.1193242701540398,-3.3951858171180382,0
-3.593507896178089,0.9202815116028574,2.1403146872671446,0.605877713427643,-0.7416627151822197,1.6541340631617318,-2.227402775959134,-1.2019840019946038,0.8208997525154337,1.6972311144695449,0.9908125893383053,0.2145940947667341,0
-2.891469065694152,1.4505743012338286,-0.21300811376509465,2.1287340975681577,-1.5677701348232636,2.3520208414534003,-1.2094944495175421,-0.042464636320980916,-0.5934285916071504,-2.076776834866951,2.694655316492456,-3.168390303638856,0
-2.202968923293063,2.0676093994238673,1.9650192925971304,1.3132246797611287,-1.6734793022677543,3.029295764727727,0.29061719495577265,-1.3361012265371448,1.4580702247007264,-1.0043716032471652,0.8496101498347712,-0.7229954657038797,0
0.7050384474224243,-0.3305643325498011,-1.2361117454175377,0.2853721050692275,0.738474443009725,-0.1758745791262184,-1.3758028025271793,-0.06369193822167664,-0.6580710430918204,-1.2487469902579882,0.5151460318163288,-0.811998285653338,0
-3.754132784108133,1.4674687781678728,2.879292111852349,0.16233993034104505,-0.34523201472416154,2.7989086446885962,-0.8582332710777354,-3.231351946098695,2.5152005105424147,-0.03493762448142689,1.8989877991512438,-0.5513822960866084,0
1.485277319278718,2.9450438021764653,-1.124846685719052,1.557211595330444,-1.8128457172203105,-2.9403144164283024,0.780063058137187,3.195428457972635,-2.696764494239125,0.04650916986544912,1.8290233925450856,-3.5416779410265993,0
-1.0013097310662575,2.386636642599307,1.0035044553846446,-0.8175646924649983,2.1248760318114197,1.0244082906604923,-1.4343519033618584,-3.7734822025920747,0.9506825244003074,0.9350470485566827,0.5268130784877765,0.27905517201227126,0
-0.4295046771075147,1.2954409367345645,-1.240475164900057,0.019560899190869833,-1.2273720085018394,1.2935319582607798,-0.6484086197392757,0.8338098706119149,-1.0639617245529758,-1.834773636324695,0.7626953529359937,-2.1176386637893145,0
-1.3758138594193128,1.3534800265523306,1.9006266502341393,1.2796381154302954,1.5916422471632985,0.817350666324455,1.0150904756005643,-1.676644012929136,-1.3416047484959872,1.8720348200240284,1.1383719677426278,1.8128951236085395,1
-2.0400460493332053,0.7154955338061135,-1.963134450111272,-0.8187252039862318,-1.4775844717025644,2.0335482383753716,0.22072238352682166,0.670368004126328,-0.7766943844320787,-1.8793907757721768,0.8759726629279118,-2.8843069085310997,0
-1.7999150171454503,1.121594460644973,0.9017144079564272,-0.47264837216074757,0.3280061913526353,1.328750760359428,-0.16305484568368464,-1.7651756067914646,0.739835293329247,0.7874353738990402,0.26595018560965,0.14744022902701806,0
0.8403748409760889,1.500152074469192,-0.7361645102353287,-0.4246669688120327,-0.07281259152000974,-0.5490667942329974,0.4584056391499288,0.7451120160876186,-1.353290398576471,0.7922874697053993,-0.6350098408197347,-0.09179669238933547,0
-2.12827948976802,1.4077349284384002,2.36168319690789,-0.023629272104219067,-2.012377851540081,1.5956748749256062,1.518595070960572,-0.13442239026689137,0.7775302907327686,-0.8999973509283788,2.2195718381778597,-1.3209559767230517,0
-1.4235208277481215,0.274574479489875,-1.0948793726635901,1.0633680729951767,-0.612191181626014,-1.0352247383539477,-0.7655767716418554,1.5675003153103322,-1.480088829661506,2.3963525275252793,-0.3782436946870129,-0.5503978603215822,0
-1.4352258745970872,0.6769664420747833,-1.635681832457363,0.5594825583099474,-2.55028569370973,3.1262958149939704,-0.5533454148521977,1.4324669325508075,-0.9764058886664052,-4.071387517456321,1.5026877021403113,-3.3055030656923075,0
-0.6884774758329422,1.4123634557920537,0.3757344569948975,1.473997315036699,0.7807512645262777,0.980643483157157,0.41121196410880684,-2.1553329954515545,0.8085711961182913,-0.827540430184634,1.1104008395192095,-1.0069467419294005,0
-3.409313505246429,-0.8687392803609184,0.4004723603787328,-1.771436539448365,0.4215678294082401,0.21654219542265774,0.46854932832992086,-0.28519632600833406,-0.533880407881852,3.0702867236359435,0.1880812227834584,0.8995738754777973,0
-0.3826513468281131,0.6904999495361008,-1.3618868355296023,-0.09210415730200183,0.4113361225064327,2.2025741780677532,1.0910153562908598,-1.1641971565500497,-0.13696409325785786,-1.7614448151686504,-0.24730634587205835,-0.7222457226795466,0
0.5925791979396968,-0.18609007389432564,-1.2134724217567516,-0.45262439697918966,-3.3112990999796894,2.365765335819471,0.3416208162070337,2.0025884331605566,0.30529019049695416,-6.766243573095006,2.3463364654772496,-4.363276976752822,0
-0.8812324889980517,-0.26826502704412913,2.1058308296309045,-0.4002429999774148,-2.419317988989928,-2.657029674812884,-0.29563235874539245,2.300962899400648,0.9078720103557044,2.2995608032873074,0.8363776514374652,-0.6560858862448935,0
-2.3057628115675035,0.9234625843924313,3.041402720517795,-0.5720985435543954,0.5374834344971346,-1.9330430756849384,-0.08849401358129576,-1.1495422661760721,1.0126168822689896,5.4458762413097075,0.023625775970678276,1.866200022651478,0
-2.911356990497261,0.6982305340909445,2.2052646917531824,-0.9187917029739855,-2.1477424182939178,2.4487798698735217,0.6574785418283428,-0.5740352112059481,1.2882062066333002,-2.63119957493526,3.456766727735468,-2.4824874755829947,0
-0.9593116447623409,1.8186372830704913,-0.02070003920209762,0.7621122076801387,0.5884963505622736,1.5835692287310235,-0.9630858259154422,-1.631212943429452,-0.20613362007556058,-0.18800672129215554,0.3740439603121296,-0.39349861813620185,0
1.583032874937218,-0.37644957948308955,-1.3290617114596888,-0.839464103017542,0.6583366756568731,-0.9347654649298902,-0.37572272692374187,-0.6424290767959169,1.5200762899044955,0.08818475229157262,-2.0138951424821157,0.06089484656355671,0
-2.024743164059943,-0.9740878135750191,0.011902219644736034,-1.0641186761811823,0.4242552997093836,-0.4986636669058817,-0.10038273367386295,0.18905266511484625,-0.7606666264512842,1.6048625300830466,0.9098190590060505,0.010035016858710947,0
-4.656464502975735,1.3124642142784804,3.1717513427702655,0.2600264571056611,0.9262850990310318,1.1830674503779772,-0.9603872826247392,-3.0849815476718776,0.9447369599178685,2.873392898224952,2.403502652392174,0.43791519736076534,0
-1.0481940023694978,1.4519093417900362,2.068914872791491,0.4092507579908226,0.06895528451368116,-1.0430671278969608,0.7394627353567149,-1.4604417899226039,1.9730608843170674,3.4128615393623387,-0.8480656685676253,0.9971896298762797,0
-0.8542830078314588,1.4660972579918368,-1.6754762627534125,0.5157637806070842,-2.055713557064527,0.47540462042868425,0.26524083638228163,2.195545394706227,-1.7118134267886593,-0.3698923962713777,0.1607230595924397,-2.271561371970823,0
-0.5695888639924576,-0.19488367227452819,-0.8017899880972628,0.08650499997852339,-2.3033264784426652,3.011105465937497,-1.8233148294561996,0.6907839223840189,0.6545018846089301,-4.586475569752186,1.0067454936869078,-2.483638161379047,0
-1.249044525789431,0.9519778953959271,0.50217320997665,0.9145956506941076,-0.7274755894392246,-0.8843650917691517,1.0673435995803768,0.39111895924585205,-0.0023824096951571283,1.525702960618373,0.6786664243899327,-0.9565256512248334,1
-0.3564281624090412,1.4355694132127454,-1.4598149675732837,-0.36651995285469685,-1.7971205876639462,1.288674138180041,0.1859930914223675,1.57116202577664,-1.3922708976948661,-1.5798645306034924,0.28449983205673623,-2.0626803574444432,0
-1.4168414677802477,0.5313759314701516,0.16979792179189357,0.259056024707787,-1.2851298854469302,3.633940869818507,-0.476993628890462,-1.4127451145319787,1.3125891258771503,-5.623133102666683,3.1333806253244503,-3.43258109772724,0
-2.6804891582731885,2.353955815177706,3.0672235829990946,-1.6052190513676552,-0.3711455796318335,0.7900688189309352,0.6834791484734721,-1.8907973660890902,1.0263605397739743,1.5462423769503792,2.0173826210456998,-0.33167028476393684,0
-2.5566770433868444,2.9587134761375373,3.2312539774773046,-0.21548353160289507,-0.5583038822964929,2.936551109110347,0.7748658367341025,-3.04619899260138,1.542983644303043,-2.008683826097845,3.6175745385699725,-1.7635640886345445,0
-1.7347428105670857,-2.715637633057244,0.5154824069975954,0.5501434717267761,1.156194210213005,-0.6215142058109406,-0.2124869743903965,-1.4691904462669338,1.8745319988761469,0.09468878350429755,1.3343368639304964,-0.2509685001907826,1
-1.607244838107622,1.8934536063755205,1.9192776257273696,0.4218056138551766,-2.1684214310393806,3.05776995194652,0.8674204603426746,-1.3346610060511055,2.070830853253476,-3.7582268188226493,2.6453213060018226,-2.742400427238699,0
-1.146631911104934,-0.9173929932190557,-2.86836809218295,0.665560522832296,-3.2235487301281536,1.4645873570898669,-1.3116012331932767,3.6304287717006063,-1.7105711884916688,-3.3067361084677143,0.9129479202236324,-3.584286465115299,0
0.9919464554976112,0.4230129251053749,-2.1298058298156084,-0.8832120021531457,-2.5490756075422794,-1.357326602074398,-0.2465222457538834,4.511055508477398,-2.7061395063579825,0.6437681316163486,-1.2349046540064204,-1.0921888725963922,0
-0.42969126619083853,2.049277232086213,-1.4791877310435986,0.4909444646008269,-1.2309781194809564,0.8478959859184555,0.7537459382620424,0.5812446070061317,-1.0548665438263847,-2.689976657886489,2.104289421749315,-3.823323094309055,0
-2.188191706621414,1.40940197580669,-0.473010335878162,0.7958869476607001,-2.3785295323285824,-0.2732994325073663,-0.11326214492837221,2.4504003669129233,-1.8651279461170276,0.5283596070164832,1.8093157468481598,-2.76358215856163,0
-0.5142631446916026,-0.03300211060330294,1.1325590831626782,0.6554820107482194,-2.733197223500622,-1.4047676696519922,-0.11562683944338006,2.7515940437489803,0.22470024593128446,1.8107590216339802,-0.47568695469006883,-0.1315367076622822,0
0.8628217696542608,0.62921734783911,-0.09670640292539345,0.09944675703171597,-1.7987033440551228,0.3941230434098443,1.743195077267775,0.9736903605296199,0.7430785456878666,-1.9226992260268425,0.021368220825295436,-1.4413354287275628,0
-2.7420280831334773,-0.639830115612388,-1.1123002105870454,0.017340820390150818,-1.040712132300489,0.298638610643011,-0.6719980281206692,1.246258932259192,-1.0011269866070538,0.5115640875586092,1.0292700156580745,-1.7184268332888681,0
-0.34282461349084337,1.792494509253479,1.250893055420659,1.498997635798715,0.9291286636706644,-0.2954751938364064,0.012299189244095857,-1.094693818901008,-0.7264094975189159,1.2504919204048808,1.0809716061867993,0.3510512546539738,1
