transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
1583,1,electronics,38.77,1700740937,-365243,0,0.3759,-0.6563,-1.7178,-0.284,-0.0036,0
1584,8,clothing,128.51,1701662305,-5260,0,1.3889,-0.6548,0.8135,-1.2601,1.2673,0
1585,102,pharmacy,93.32,1700470511,-4800,0,0.7366,0.2749,-0.5713,-1.3322,0.2934,0
1586,129,travel,48.65,1701534167,-365243,0,-0.8838,1.2125,-0.3735,-1.1757,-1.1607,0
1587,153,grocery,66.98,1702017757,-49,0,-0.8682,1.5175,1.9887,1.927,0.6634,0
1588,97,travel,77.51,1701107908,-5359,0,-1.0328,2.2911,-1.7468,0.0645,0.0277,0
1589,140,fuel,282.62,1700728564,-1768,0,0.4542,-0.564,0.094,0.992,-0.6203,0
1590,183,pharmacy,72.94,1701592755,-403,0,-0.0435,-0.9547,0.8063,0.4017,-0.2605,0
1591,180,travel,106.28,1702307582,-6136,0,0.0737,2.4339,-1.1125,-0.8927,0.2851,0
1592,154,travel,240.82,1701199625,-365243,0,0.8467,-1.4853,-1.8025,-3.3464,0.0141,0
1593,123,pharmacy,126.15,1701633570,-5578,0,0.2066,-0.6909,0.3542,0.7579,0.4759,0
1594,199,fuel,78.61,1701286218,-365243,0,-2.1332,-0.5089,-0.3056,0.2691,-0.5857,0
1595,37,fuel,51.36,1700449974,-3351,0,1.8726,-1.1445,0.2715,0.1037,-1.1495,0
1596,170,travel,11.9,1700843052,-4664,0,-0.5452,0.4643,-0.842,1.0222,-0.1931,0
1597,44,grocery,154.18,1700892992,-6847,0,-0.1458,-0.197,-0.7473,1.487,0.3097,0
1598,41,electronics,154.73,1701191928,-365243,0,1.6951,-0.2582,-0.7604,-0.3797,0.8933,0
1599,44,pharmacy,357.32,1701874403,-6708,0,-0.6997,-0.5959,-1.0827,0.442,-0.0972,0
1600,0,online_retail,71.62,1701884220,-6080,0,-0.1013,0.9959,0.5132,0.4236,0.5663,0
1601,184,fuel,121.03,1701191389,-4073,0,-0.4553,-0.1678,0.9786,0.5125,0.6191,0
1602,34,online_retail,381.29,1702307260,-1938,0,0.4428,1.1661,0.3826,-0.3159,0.0455,0
1603,183,travel,94.73,1701728178,-867,0,0.1107,-1.5886,0.2982,-0.9423,-0.082,0
1604,141,fuel,174.05,1701939328,-1677,0,-0.498,-0.8044,0.5175,0.1243,2.7198,0
1605,6,fuel,52.89,1700718159,-2882,0,0.7183,0.5265,0.19,-0.0255,1.0949,0
1606,193,restaurant,20.63,1701403124,-6052,1,-0.0651,0.0404,1.5387,-1.5609,0.6904,0
1607,70,clothing,185.15,1700127423,-2454,0,-0.599,2.6628,-0.8358,-0.8344,0.7748,0
1608,6,travel,56.28,1701946970,-3711,0,-1.1395,1.2961,-0.2888,-0.7195,2.05,0
1609,4,travel,136.21,1702104156,-365243,0,1.011,0.4782,-0.2451,0.8659,-1.418,0
1610,178,clothing,74.64,1701272384,-652,0,1.7319,0.9526,-0.5406,1.0886,-0.0551,0
1611,63,pharmacy,61.08,1702291861,-6223,0,0.7303,1.1944,-0.8422,-0.0983,1.1873,0
1612,50,clothing,5.29,1702501628,-349,0,1.0902,-0.2626,0.2183,-0.6913,-0.1279,0
1613,174,fuel,146.54,1701037352,-4848,0,-0.1595,-2.2001,0.0797,0.4676,0.3042,0
1614,39,grocery,38.75,1701481478,-1160,0,-0.3935,0.5928,-0.1498,0.4839,-1.493,0
1615,71,online_retail,49.58,1700673108,-365243,0,0.479,-0.27,-1.0095,1.312,0.265,0
1616,158,fuel,43.01,1700524953,-2701,0,-0.0096,-0.4927,-0.1091,0.2768,2.2681,0
1617,82,clothing,118.47,1701583441,-353,0,0.6562,-1.4371,0.1565,-0.2871,-0.3871,0
1618,57,electronics,124.91,1702052658,-2949,0,-0.8404,0.1905,0.7559,-0.9956,0.4023,0
1619,24,online_retail,168.92,1700834583,-7251,0,0.8236,0.6972,0.1161,0.4372,0.2394,0
1620,160,pharmacy,112.89,1700003593,-4676,0,0.3511,-1.151,-0.3856,-1.7116,0.5596,0
1621,37,restaurant,238.11,1702549772,-1914,0,0.4032,0.8021,-1.5626,-2.9054,-0.1425,0
1622,30,travel,27.62,1701705438,-7013,0,0.5393,-1.416,-1.4512,0.1566,0.5748,0
1623,6,grocery,68.33,1700285713,-393,0,0.1018,1.3085,-1.0685,1.0178,0.3934,0
1624,185,travel,347.35,1701493689,-4627,0,-0.0555,1.0441,-0.2912,0.0361,-1.2489,0
1625,157,pharmacy,28.68,1700006047,-5977,0,1.4106,-0.6931,0.901,-0.6793,-0.4289,0
1626,17,pharmacy,129.27,1700835604,-3265,0,-0.1323,-0.1893,0.5013,0.7079,-0.13,0
1627,11,online_retail,98.03,1701899304,-4331,0,1.6984,0.0211,0.4646,0.6718,-0.5035,1
1628,56,electronics,60.97,1701536315,-836,0,-0.4329,0.6314,1.2068,1.5647,1.1585,0
1629,55,online_retail,77.21,1700702322,-466,0,-0.5548,-1.4414,0.6062,-0.5203,0.3581,0
1630,131,fuel,160.71,1701095129,-5575,0,1.9393,-1.1125,0.2922,-1.1503,1.6414,0
1631,24,travel,96.7,1702281015,-1747,0,-0.469,-0.1761,1.0247,1.915,-0.0597,0
1632,152,restaurant,0.1,1702062736,-6324,0,1.4591,0.3364,0.1286,-0.7442,-2.4956,0
1633,189,pharmacy,41.03,1702552739,-365243,0,3.1803,0.3854,-0.8156,-0.7551,1.0041,0
1634,0,electronics,42.44,1700230728,-2076,0,-0.3107,-0.6116,0.9148,-0.1267,-0.5387,0
1635,78,travel,67.38,1700475652,-2013,0,-0.222,-0.3449,-1.3801,-0.2627,1.0069,0
1636,35,fuel,237.53,1702502071,-2566,0,-0.1884,-0.3623,1.2675,-1.1794,-0.038,0
1637,77,clothing,244.31,1700387002,-795,0,0.6869,-0.5272,-0.1339,-0.0944,1.078,0
1638,38,clothing,61.59,1701551230,-2416,0,-0.8579,-1.227,-0.4187,0.0641,0.9433,0
1639,9,online_retail,129.34,1700394893,-365243,0,-0.9402,2.2128,-1.5515,-1.9128,-1.1069,0
1640,138,fuel,43.65,1702044722,-3076,0,-1.2377,-0.227,-0.3076,0.8447,1.3622,0
1641,180,restaurant,33.9,1701173214,-2391,0,0.1928,-1.3634,0.5575,0.1231,0.8214,0
1642,15,electronics,62.11,1701908294,-365243,0,0.3928,0.4926,0.6548,0.8874,-0.3118,0
1643,54,grocery,187.3,1701758630,-2093,0,0.8099,0.9131,-0.8772,0.4438,-0.5225,0
1644,1,clothing,73.63,1701413738,-365243,0,0.4001,0.2316,-1.468,-0.2105,-0.6356,0
1645,3,pharmacy,63.94,1701316820,-2874,0,0.224,-0.1827,0.8394,-1.2832,-0.6469,0
1646,36,pharmacy,17.16,1700369003,-2622,0,0.4179,0.179,-1.2015,-1.6229,0.9346,0
1647,119,clothing,135.76,1702373834,-365243,0,-1.9213,-0.1759,-0.3158,0.2973,0.0646,0
1648,147,travel,44.97,1702315788,-3864,0,-1.9284,0.7624,-0.4211,0.039,0.0504,0
1649,145,pharmacy,140.78,1702217895,-5600,0,-0.1761,0.9721,2.1653,0.634,-0.6326,0
1650,189,electronics,352.34,1702101431,-3147,0,1.1802,-0.0184,1.5587,-0.1281,-0.8143,0
1651,111,clothing,9.52,1701270845,-1438,0,0.0604,-0.6556,0.1458,-0.2552,-0.3122,0
1652,109,travel,198.2,1701687396,-5755,0,-0.8767,-0.9889,-0.6754,-0.6185,1.4274,0
1653,165,grocery,18.27,1701509277,-3802,0,-0.072,1.7638,1.331,-0.1491,-0.6847,0
1654,51,grocery,203.19,1701057704,-3408,0,-0.2556,0.2531,1.3938,-1.2074,-0.706,0
1655,145,clothing,129.92,1702049035,-2489,0,-0.4619,0.8174,0.5117,-0.1198,1.198,0
1656,121,clothing,54.8,1700516461,-365243,0,1.6394,-1.419,-0.7028,0.2009,-0.9067,0
1657,102,clothing,60.9,1700944460,-4734,1,-0.1192,-0.5675,-1.919,-0.8773,-0.9578,0
1658,29,electronics,34.39,1700640037,-6356,0,0.0394,0.2764,0.3486,0.8641,-1.1024,0
1659,126,clothing,120.12,1700292835,-6282,0,-0.6089,-0.9218,-0.4394,-1.7478,-1.8424,0
1660,47,travel,227.19,1701550870,-5863,0,-0.1515,-2.2139,0.2363,-0.1294,-0.978,0
1661,89,online_retail,87.43,1701797929,-4206,0,-0.3117,-0.0586,-0.3451,0.4296,0.4653,0
1662,170,grocery,34.79,1701828207,-365243,0,-1.7471,-0.5245,0.6353,-0.299,0.0698,0
1663,29,electronics,126.3,1700403573,-1324,0,0.7491,0.1364,0.0844,-0.5486,-0.6611,0
1664,155,grocery,29.27,1702108226,-7227,0,-0.2392,0.304,-0.1978,-0.9434,-0.4577,0
1665,24,pharmacy,30.89,1702240266,-2315,0,-1.5459,-1.0249,-1.2083,0.7563,-1.4827,0
1666,95,electronics,389.91,1700288093,-6804,0,0.7669,-1.7461,-2.2834,0.0209,1.174,1
1667,59,grocery,9.97,1700751753,-2892,0,1.68,-0.4183,-2.1711,-0.4766,0.8702,0
1668,75,online_retail,50.41,1701355340,-2748,1,0.7969,1.238,0.3672,-0.0321,2.0945,0
1669,110,fuel,45.94,1701565001,-7040,0,-1.7996,0.6102,0.7183,-0.0851,-0.8081,0
1670,123,pharmacy,5.44,1701337764,-5776,0,0.7255,0.2299,0.241,-1.8431,-0.8217,0
1671,69,pharmacy,250.13,1700239000,-847,0,-0.2583,-0.3184,1.5507,0.7183,-1.2122,0
1672,190,pharmacy,277.57,1702417116,-3262,0,0.2597,1.1297,-1.0363,0.244,-0.5555,0
1673,39,online_retail,50.63,1701497108,-6618,0,0.3691,0.448,0.9193,0.1762,0.0487,0
1674,51,clothing,46.11,1700053390,-2940,1,-0.6929,-0.2333,1.5263,0.7294,-0.3123,0
1675,129,clothing,12.97,1702167017,-4280,0,-0.1575,-1.2669,-0.0056,1.7116,-0.2116,0
1676,98,travel,82.68,1701985910,-971,0,-0.0521,0.6708,0.924,-0.3863,0.9855,0
1677,172,clothing,42.72,1700998384,-365243,0,0.7699,-0.1286,-1.3655,1.169,-0.3377,0
1678,197,pharmacy,185.06,1701430791,-1410,0,-1.3185,-0.8167,-0.9194,0.6563,-0.7303,0
1679,133,grocery,132.09,1700186977,-4268,0,0.1072,0.3584,0.9758,0.1419,-0.9602,0
1680,113,travel,13.15,1702244975,-595,0,-0.088,-1.6062,-1.4258,-0.9809,-0.0604,0
1681,65,grocery,24.15,1700083167,-2912,0,0.6932,0.7933,-0.0844,0.2785,0.1499,0
1682,61,restaurant,12.57,1701841489,-3159,0,0.0632,-0.3301,0.3869,-0.0876,0.3721,0
1683,51,travel,14.58,1702453483,-365243,0,0.2542,0.1178,-0.5121,-1.6711,-0.0886,0
1684,124,online_retail,6.93,1702436121,-2037,0,-1.7765,-1.204,0.0779,-1.3095,-0.4132,0
1685,166,travel,45.58,1702023986,-6680,0,-0.1713,-1.5466,-0.5796,0.3765,-0.9683,0
1686,107,electronics,214.98,1700380712,-1037,0,-0.206,0.4712,0.5949,0.1407,-0.3832,1
1687,133,fuel,329.96,1702317752,-365243,0,-0.0281,0.3834,1.1682,-1.8994,-0.5918,0
1688,83,grocery,55.22,1702192228,-1063,0,0.0727,1.1511,-1.5955,0.1622,0.4733,0
1689,142,grocery,303.35,1700710099,-365243,0,0.5481,0.4723,-0.5551,-0.9819,0.6718,0
1690,161,grocery,9.99,1701839922,-6251,0,1.045,0.3784,-0.8511,-0.2197,-0.8906,0
1691,101,clothing,17.82,1700418618,-6285,0,-0.6845,-0.3108,-0.7987,0.9979,-0.412,0
1692,59,electronics,51.41,1700576249,-2824,0,0.9779,-0.8033,0.6786,2.5508,-1.3715,0
1693,29,electronics,50.03,1701996739,-4275,0,1.4833,-0.2818,0.9087,1.7955,0.1442,0
1694,12,grocery,1.74,1701415925,-5425,0,-1.5647,0.297,0.1368,0.3591,-0.7463,0
1695,27,clothing,6.11,1700950567,-4784,0,0.8824,0.3322,-0.2348,-2.0383,0.1506,0
1696,80,grocery,39.41,1701099919,-1832,0,1.1349,1.1485,-0.6605,0.1965,-0.5017,0
1697,197,clothing,37.61,1702077643,-1708,0,-0.031,0.5537,-1.1214,-0.3574,-0.159,0
1698,105,fuel,33.68,1700416207,-365243,0,-0.608,-0.2503,0.4366,-0.3208,0.1783,0
1699,193,restaurant,74.06,1701252538,-365243,0,-0.9388,0.7325,-0.2333,-0.8504,1.337,0
1700,122,electronics,22.15,1701895413,-5796,0,0.887,1.3847,0.9409,0.6039,-1.1915,0
1701,151,restaurant,70.55,1701678926,-365243,0,1.5076,-0.0195,0.2668,-0.3962,-1.1131,0
1702,64,travel,15.37,1700413267,-365243,0,-0.2874,1.3052,-0.1606,1.0998,-0.9198,1
1703,134,electronics,68.89,1701964676,-3015,0,0.4714,1.7946,2.1222,-0.3876,-0.3673,0
1704,137,restaurant,137.88,1700394663,-2846,0,0.2793,0.6104,0.2352,0.9025,-0.7475,0
1705,55,restaurant,256.07,1702134710,-5286,0,0.5587,-2.2757,-1.3194,-0.1902,0.6297,0
1706,79,pharmacy,225.6,1701077324,-365243,0,0.9339,-1.1047,-0.5685,0.202,0.0584,0
1707,18,travel,104.14,1701894634,-6219,0,0.7779,-0.4458,-0.4059,0.6986,0.4931,0
1708,153,clothing,403.93,1702110918,-1787,0,1.2169,-1.2939,-0.5322,-0.715,-0.311,0
1709,175,online_retail,45.65,1701217460,-203,0,-0.2395,0.2154,-1.0981,0.8521,0.6528,0
1710,56,fuel,118.14,1701813959,-5844,0,-0.4051,-1.6398,1.7352,-0.1224,0.1656,0
1711,107,fuel,452.99,1702524919,-4385,0,0.7601,0.0779,-1.8667,-0.1879,0.0103,0
1712,46,fuel,118.66,1701952419,-6991,0,0.199,-1.736,-0.9141,-0.9068,-0.4784,0
1713,103,travel,29.99,1701919717,-836,0,-0.4938,1.35,1.8452,0.7164,-1.9271,0
1714,165,clothing,167.51,1701428203,-4403,0,0.2338,0.177,1.5159,-0.4184,-0.5811,0
1715,123,fuel,43.12,1701054154,-7078,0,-0.1224,-1.4634,0.2298,-0.7321,0.3936,0
1716,116,travel,33.13,1700721059,-7080,0,0.8187,-0.2023,-1.7161,-0.868,-1.2409,0
1717,188,electronics,175.69,1700398449,-3587,0,0.5256,1.5876,0.6119,-0.7907,-1.4941,0
1718,184,fuel,51.27,1700544916,-365243,0,-0.2597,-0.2709,-0.1354,1.0255,-1.3241,0
1719,33,restaurant,103.72,1700396046,-5250,0,0.3482,1.6816,-1.0432,0.0814,0.2803,0
1720,56,online_retail,202.41,1702093143,-365243,0,-0.1612,1.5411,-0.4319,1.1981,1.0846,0
1721,116,restaurant,16.57,1701801134,-3635,0,-1.2071,0.4217,0.5723,1.1921,-0.8132,0
1722,86,online_retail,95.44,1700423098,-2875,0,0.064,0.5125,-0.6315,0.9836,-2.0611,0
1723,108,pharmacy,19.82,1701785788,-42,0,-0.3549,-1.2119,-0.9411,0.4944,1.9149,0
1724,135,online_retail,92.59,1700877224,-3208,0,0.3066,-1.0222,-1.3491,-0.1491,0.1758,0
1725,72,online_retail,67.46,1701775126,-282,0,-0.6478,0.5477,1.6492,-0.4871,-0.6882,0
1726,153,clothing,206.49,1702219848,-338,1,-0.2033,-1.2258,-0.6588,0.3262,-1.0736,0
1727,72,pharmacy,231.1,1702215047,-2176,0,0.8141,0.8114,-0.8827,0.9267,-0.4012,0
1728,136,travel,147.17,1701827121,-940,0,1.9718,0.2209,-1.3818,-0.9348,-0.6166,0
1729,132,pharmacy,99.07,1701876206,-365243,0,-0.3816,0.2637,-0.7003,0.7218,0.0685,0
1730,56,grocery,33.27,1702264353,-7241,0,1.1917,-0.7602,1.0227,0.87,-0.4427,0
1731,125,electronics,66.91,1702490707,-5480,0,2.8349,0.8912,-0.678,-0.526,-1.4988,0
1732,145,online_retail,16.79,1702561420,-2825,0,-1.0892,0.3475,-0.4266,-0.968,1.0097,0
1733,121,grocery,0.8,1702536934,-6241,0,-1.8592,-0.023,-0.2008,-0.8153,0.8405,0
1734,95,pharmacy,83.71,1701347603,-4606,0,-0.2819,1.1728,0.6623,-1.1883,0.9246,0
1735,116,restaurant,30.4,1702332039,-2443,0,0.5646,0.9741,-0.1128,-0.9317,-0.09,0
1736,44,fuel,32.77,1701247045,-490,0,-0.2925,0.3712,2.3279,-1.4317,-0.122,0
1737,22,travel,19.64,1700354914,-5289,0,-0.2172,-0.9088,1.631,-0.5215,-0.3442,0
1738,101,clothing,8.07,1701046752,-6206,0,-0.8184,-0.9702,-1.8392,0.3639,-0.8254,0
1739,14,clothing,28.6,1700159712,-88,0,0.7871,-2.2128,0.2661,-0.563,-0.8717,0
1740,123,fuel,26.73,1701051066,-365243,0,1.9134,-1.7632,-0.2802,0.306,-0.14,0
1741,144,fuel,53.22,1701978511,-365243,0,0.0277,-0.2619,-1.0458,-1.3562,-2.3919,0
1742,97,clothing,7.92,1702195317,-4129,0,0.6282,-0.4159,-0.5289,-0.0937,-0.3585,0
1743,150,pharmacy,62.37,1701086309,-1896,0,-0.0219,0.97,-2.1097,1.8016,-0.1747,0
1744,99,restaurant,5.67,1701580776,-465,0,0.9619,0.8152,0.824,2.1658,-0.0259,0
1745,186,electronics,21.79,1701156851,-3162,0,1.5789,-0.4034,-0.2874,-0.6934,0.8027,0
1746,119,grocery,185.32,1700580930,-4781,0,-0.4758,-1.1937,1.6783,0.1948,0.2541,0
1747,60,restaurant,6.59,1701440684,-4001,1,-0.5654,-0.0574,-0.3223,0.6066,0.8039,0
1748,81,travel,11.06,1701026191,-365243,0,-0.2902,-1.0655,2.5722,1.6195,-2.3892,0
1749,109,clothing,87.79,1700276830,-2242,0,-0.3956,-0.6238,0.2566,0.8398,1.5517,0
1750,104,travel,30.5,1700451947,-6862,0,-1.7234,1.0845,-0.1851,1.4278,0.3834,0
1751,57,restaurant,148.46,1701092332,-4373,0,0.3117,-0.4773,1.8535,-0.7327,-0.0074,0
1752,153,travel,55.73,1700142643,-4439,0,1.0128,-0.2082,0.9513,-2.7445,-0.5453,0
1753,176,online_retail,85.04,1701925738,-4758,1,0.5491,-0.9436,1.3718,0.1681,-0.1825,0
1754,47,grocery,11.72,1701099565,-6244,0,0.3074,-0.9654,0.9307,-1.0432,1.2144,0
1755,79,pharmacy,119.54,1701696519,-365243,1,0.4755,0.5106,-1.1612,-2.5282,-0.8087,0
1756,11,online_retail,293.21,1702304456,-288,0,-1.2798,-1.2408,-0.0796,1.6156,1.9413,0
1757,159,online_retail,323.52,1702292492,-6045,0,-1.9249,0.1138,1.7978,-0.4009,0.712,0
1758,58,clothing,104.79,1701697726,-365243,0,1.1231,-1.5271,-0.9676,-0.4578,1.2586,0
1759,149,grocery,8.61,1701349940,-4165,0,0.9563,-0.7815,1.1812,1.0581,0.2412,0
1760,51,clothing,195.7,1701539878,-3837,0,0.9925,1.0603,-0.4831,-0.754,0.4311,0
1761,149,clothing,501.17,1701784332,-2484,0,0.7089,1.1537,1.2872,1.0349,0.6243,0
1762,87,pharmacy,14.46,1700045378,-6901,0,-1.564,-0.7103,-0.1709,-0.481,1.0328,0
1763,39,travel,176.66,1700171616,-5187,0,-1.5559,0.855,-1.4414,-0.8329,-0.5557,0
1764,61,travel,16.91,1701148318,-365243,0,-1.1873,-0.5856,-1.0464,-1.1348,1.2055,0
1765,55,clothing,59.32,1700160863,-4601,0,-0.583,-0.0071,-0.3062,-0.5389,0.0135,0
1766,19,clothing,258.7,1702460225,-4065,0,-0.137,-2.1897,1.7681,-0.5201,1.2839,0
1767,43,online_retail,268.94,1701370232,-2396,0,-0.7807,-1.1898,0.3043,0.1297,0.564,0
1768,12,online_retail,80.44,1702037105,-3759,0,0.1343,-0.4071,-0.5568,-0.1452,2.1236,0
1769,196,online_retail,275.5,1701135999,-3413,0,-1.3978,-1.315,0.9287,-0.5936,-0.6314,0
1770,101,travel,3.85,1700254309,-5072,0,-0.2167,-0.0201,-1.1995,0.0519,-0.0581,0
1771,81,travel,115.89,1700576925,-6411,0,0.3859,0.7688,-1.157,-0.8154,1.65,0
1772,29,pharmacy,55.91,1700581373,-6022,0,-1.5647,0.4752,-0.3243,-2.1191,-0.3079,0
1773,192,pharmacy,80.71,1700058149,-365243,0,-0.4378,-1.8985,-1.1254,0.2351,-0.4231,0
1774,107,restaurant,21.51,1702154289,-2003,0,0.9449,2.8144,-0.3293,-0.8084,0.3093,0
1775,183,travel,22.54,1700248731,-6758,0,-0.2309,-0.1616,0.7859,0.9691,0.9866,0
1776,142,online_retail,130.71,1700435767,-4669,0,-0.7036,0.4905,-2.2306,1.0573,-1.2529,0
1777,4,grocery,146.12,1702128032,-3576,0,0.5199,0.7521,-0.1458,0.5763,0.2403,0
1778,79,restaurant,102.27,1700597505,-365243,0,-0.2063,-0.0291,0.2691,-0.6071,-0.8852,0
1779,106,pharmacy,42.41,1701450507,-2220,0,-1.1113,-0.1815,1.5645,-0.8667,1.4961,0
1780,133,fuel,122.44,1701750566,-5130,0,0.105,-1.1941,-1.3534,1.5832,0.6658,0
1781,188,grocery,72.97,1702275890,-2807,0,-0.9231,-1.2035,0.4419,-0.5752,-1.1203,0
1782,15,pharmacy,394.6,1701841797,-365243,0,0.0631,0.4061,-1.3995,-0.6997,1.6362,1
1783,196,restaurant,24.25,1701969375,-241,0,-1.2705,0.5956,-0.4639,-0.0107,-0.2884,0
1784,53,restaurant,67.71,1701804078,-1569,0,0.3061,-0.9364,0.8344,-0.5022,0.9028,0
1785,107,clothing,13.44,1700125228,-5312,0,0.2402,0.4583,-0.7146,-0.9136,-0.8227,0
1786,192,restaurant,327.94,1702558222,-783,0,-0.6095,0.5682,-0.0175,1.2924,-1.5966,0
1787,196,pharmacy,505.71,1701794894,-2045,0,0.1769,-1.0816,-0.3058,-0.3788,0.6771,0
1788,139,pharmacy,56.08,1700933856,-972,0,-1.4492,0.1618,-0.0957,-0.0079,-0.6153,0
1789,37,fuel,50.47,1701147758,-365243,0,-1.1131,-1.4356,-0.2278,-0.8422,0.8924,0
1790,19,electronics,164.32,1700794466,-1657,0,1.1982,-0.5587,1.18,-2.3812,-1.5621,1
1791,114,restaurant,20.65,1701041675,-5381,0,-0.4921,1.8413,-1.1024,0.3406,0.7624,0
1792,71,pharmacy,23.33,1700752387,-6017,0,-1.1067,1.3294,-0.606,1.0358,-0.1988,0
1793,7,restaurant,368.78,1700640649,-4902,0,1.1158,0.3115,-0.3476,0.775,1.5103,0
1794,70,grocery,41.41,1701715358,-2658,0,-0.721,0.0822,-0.5029,1.3801,-0.2721,0
1795,126,restaurant,204.26,1700585630,-4620,0,0.9556,0.6184,-0.7721,-1.1456,-0.7327,0
1796,43,pharmacy,0.77,1700670110,-365243,0,0.8954,0.7986,0.8149,-0.3642,1.5173,0
1797,50,travel,90.71,1700596296,-1803,0,-0.0422,-1.4003,0.6414,-0.4273,0.9082,0
1798,152,online_retail,25.84,1700723962,-4169,0,0.8804,-0.2735,-1.8626,-0.852,2.0542,0
1799,114,fuel,84.41,1702040740,-3116,0,0.4102,1.3291,-0.6132,0.1351,-0.3356,0
1800,187,grocery,110.87,1701150841,-4270,0,0.2624,-0.2716,-0.213,0.2613,1.1184,0
1801,112,grocery,167.75,1702237079,-1607,0,-0.2891,0.5601,0.8545,-0.6231,-0.145,0
1802,182,grocery,28.14,1700542452,-5841,0,-0.0855,2.0754,-1.1773,-0.7534,0.434,0
1803,64,grocery,101.85,1702031354,-2495,0,-2.0845,0.1816,-0.8998,-0.1139,0.7747,0
1804,88,travel,0.41,1700006109,-2074,0,1.3187,-1.3255,0.1277,-0.469,-0.5138,0
1805,98,online_retail,720.05,1700006300,-1307,0,-0.5835,1.2028,-1.4836,-1.2819,0.0537,0
1806,91,grocery,54.2,1701843529,-365243,0,0.0075,1.959,0.1794,0.4968,0.486,0
1807,63,fuel,22.12,1701081429,-365243,0,-2.0366,-1.0502,0.4209,-0.5504,-1.1034,0
1808,22,online_retail,103.43,1701389996,-389,0,0.4218,2.8024,-0.1335,0.1238,-1.2363,0
1809,28,online_retail,76.38,1700087303,-1509,0,-0.1258,-0.4908,-0.5031,-0.7958,-0.6915,0
1810,96,online_retail,0.32,1700027579,-3785,0,1.2098,-0.3151,0.5547,1.0023,-0.4,0
1811,89,online_retail,145.2,1700633794,-5884,0,-0.9468,0.4731,1.1062,1.5883,0.103,1
1812,118,grocery,176.02,1701056537,-1758,0,-1.5765,0.0168,-0.1973,0.5851,-1.2987,0
1813,45,travel,30.0,1700282387,-3620,0,-1.0691,-0.6495,0.4125,0.9404,-0.2304,0
1814,117,fuel,322.06,1700687952,-513,0,0.8405,1.6467,0.5061,-0.5546,-0.1602,0
1815,131,restaurant,199.93,1702134065,-1076,0,-1.1845,-0.8294,-0.045,-1.1169,-0.7672,0
1816,96,online_retail,46.34,1702096287,-4872,0,-1.156,-0.497,-0.3829,1.5575,-1.6861,0
1817,73,electronics,51.27,1700547314,-3841,0,0.3619,0.2407,1.4566,-1.3831,1.9067,0
1818,166,restaurant,60.23,1700644127,-365243,0,-0.2337,-0.2602,0.1118,-0.7426,-0.9696,0
1819,19,online_retail,101.38,1702420138,-365243,0,-1.4981,0.6586,2.4684,-0.5549,0.0982,0
1820,37,fuel,39.72,1700130688,-315,0,0.3114,-0.9306,1.2962,-1.0752,-0.1983,0
1821,113,travel,0.11,1700691722,-5948,0,-0.5932,-0.2224,1.386,-0.7563,0.6107,0
1822,33,restaurant,57.38,1701951755,-2371,0,1.7584,1.3097,-0.0834,1.3486,-1.4043,0
1823,74,grocery,68.27,1702463252,-365243,0,0.9495,0.335,-1.6201,0.2297,-0.0162,0
1824,26,travel,123.56,1700638751,-4359,0,-1.1847,0.0594,0.2942,1.0771,1.0527,0
1825,134,online_retail,1.83,1702219537,-6408,1,1.5932,0.7579,-0.2603,-1.6849,-0.8864,0
1826,14,online_retail,99.96,1700384488,-34,0,0.1099,0.1991,0.4499,1.2518,-0.1443,0
1827,189,travel,7.93,1702256038,-2858,0,0.6025,1.6625,0.0273,-0.2878,-0.2967,0
1828,54,electronics,74.52,1701153476,-3190,0,-0.1067,0.9068,-0.7149,-0.0529,0.2877,0
1829,74,electronics,22.45,1702486598,-365243,0,-0.198,-0.4766,-0.5035,-0.6828,-0.369,0
1830,1,online_retail,211.56,1700022455,-1440,0,0.1238,-1.0269,-2.3817,0.0259,1.2782,0
1831,138,fuel,55.69,1702500429,-7150,0,0.3308,-1.1135,0.0711,-1.6675,-0.9073,0
1832,173,fuel,13.3,1700069600,-365243,0,-0.8292,0.0378,1.4695,-0.3549,1.4564,0
1833,108,pharmacy,2.79,1701267170,-6747,0,0.3103,-1.8859,0.0136,0.4829,0.4863,0
1834,182,restaurant,191.07,1700672988,-3597,0,-0.0373,-1.0888,-1.7487,0.8104,1.2911,0
1835,104,grocery,277.43,1701169770,-4458,0,1.4753,0.2037,0.5678,0.961,-0.2891,0
1836,24,electronics,129.57,1702268110,-1676,0,-1.6105,-0.6146,1.2224,1.6489,-0.8516,0
1837,183,restaurant,109.09,1701210654,-6090,0,0.2259,-0.0872,0.7259,-1.9706,-0.0784,0
1838,193,restaurant,28.58,1701157393,-365243,0,-0.2452,-0.5588,0.7511,-0.0007,0.1846,0
1839,21,clothing,129.24,1702539372,-3669,0,-0.619,-0.8819,-0.8605,-0.4681,-1.4625,0
1840,73,clothing,16.66,1700700046,-365243,0,0.1676,0.4519,0.2714,-0.1352,-0.3692,0
1841,99,pharmacy,168.92,1700729585,-7050,0,0.5243,-0.3252,-0.1116,0.698,0.3379,0
1842,197,grocery,57.47,1700581667,-5585,0,-0.0223,-1.488,-2.4304,0.4242,0.4424,0
